A,P,time,cat
0.983,0.0,0.0,0.035
0.873,0.11,96.86,
0.802,0.201,194.0,
0.733,0.279,291.0,
0.649,0.355,387.0,
0.578,0.416,484.0,
0.524,0.472,581.0,
0.472,0.529,678.0,
0.429,0.573,775.0,
0.392,0.619,872.0,
0.352,0.645,969.0,
0.324,0.678,1065.0,
0.294,0.701,1162.0,
0.269,0.736,1259.0,
0.245,0.754,1356.0,
0.224,0.768,1453.0,
0.209,0.789,1550.0,
0.189,0.811,1647.0,
0.176,0.824,1743.0,
0.162,0.838,1840.0,
0.149,0.856,1937.0,
0.14,0.855,2034.0,
0.129,0.877,2131.0,
0.122,0.884,2228.0,
0.115,0.894,2325.0,
0.107,0.888,2421.0,
0.102,0.898,2518.0,
0.0964,0.897,2615.0,
0.0938,0.909,2712.0,
0.0885,0.904,2809.0,
0.0837,0.922,2906.0,
0.0822,0.921,3003.0,
0.0779,0.921,3099.0,
0.0753,0.923,3196.0,
0.0729,0.92,3293.0,
0.0716,0.926,3390.0,
