A,P,time,cat
1.01,0.0,0.0,0.0165
0.846,0.147,0.202,
0.742,0.251,0.405,
0.649,0.345,0.607,
0.575,0.428,0.809,
0.501,0.505,1.012,
0.442,0.559,1.214,
0.381,0.616,1.416,
0.336,0.661,1.618,
0.294,0.705,1.821,
0.258,0.748,2.023,
0.226,0.773,2.225,
0.196,0.807,2.428,
0.173,0.834,2.63,
0.153,0.852,2.832,
0.132,0.869,3.034,
0.116,0.879,3.237,
0.103,0.901,3.439,
0.0893,0.904,3.641,
0.0786,0.919,3.844,
0.0695,0.938,4.046,
0.0621,0.942,4.248,
0.0547,0.948,4.451,
0.0485,0.942,4.653,
0.0433,0.957,4.855,
0.0382,0.962,5.058,
0.0343,0.96,5.26,
0.0308,0.975,5.462,
0.0274,0.979,5.664,
0.0248,0.964,5.867,
0.0229,0.977,6.069,
