A,P,time,cat
0.997,0.0,0.0,0.011
0.892,0.106,0.218,
0.821,0.187,0.436,
0.744,0.261,0.653,
0.669,0.33,0.871,
0.612,0.387,1.089,
0.553,0.443,1.307,
0.508,0.499,1.525,
0.462,0.543,1.742,
0.414,0.581,1.96,
0.381,0.617,2.178,
0.342,0.658,2.396,
0.31,0.688,2.613,
0.286,0.719,2.831,
0.259,0.745,3.049,
0.234,0.767,3.267,
0.211,0.791,3.485,
0.191,0.822,3.702,
0.176,0.821,3.92,
0.162,0.829,4.138,
0.144,0.855,4.356,
0.132,0.865,4.574,
0.12,0.88,4.791,
0.11,0.899,5.009,
0.0997,0.896,5.227,
0.0912,0.911,5.445,
0.0832,0.92,5.663,
0.0758,0.912,5.88,
0.0697,0.933,6.098,
0.0638,0.937,6.316,
0.0581,0.946,6.534,
0.053,0.943,6.751,
0.0491,0.96,6.969,
0.0445,0.957,7.187,
0.0412,0.95,7.405,
0.0376,0.96,7.623,
0.0354,0.966,7.84,
0.0329,0.98,8.058,
0.0298,0.978,8.276,
