A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.039
0.843,0.0503,0.0789,334.0,
0.772,0.0456,0.153,668.0,
0.696,0.0417,0.227,1002.0,
0.625,0.0373,0.297,1335.0,
0.569,0.0339,0.366,1669.0,
0.51,0.0299,0.432,2003.0,
0.449,0.0265,0.498,2337.0,
0.389,0.0229,0.558,2671.0,
0.338,0.0197,0.624,3005.0,
0.285,0.0167,0.683,3339.0,
0.238,0.0141,0.717,3672.0,
0.198,0.0117,0.776,4006.0,
0.163,0.00951,0.806,4340.0,
0.129,0.00759,0.851,4674.0,
0.104,0.00619,0.882,5008.0,
0.0821,0.00495,0.892,5342.0,
0.0665,0.00395,0.911,5676.0,
0.0537,0.00317,0.928,6010.0,
0.044,0.00261,0.934,6343.0,
0.0375,0.0022,0.956,6677.0,
0.0324,0.00192,0.951,7011.0,
0.0287,0.0017,0.952,7345.0,
