A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.04875
0.817,0.0482,0.0916,314.0,
0.738,0.0432,0.177,628.0,
0.663,0.0389,0.265,942.0,
0.585,0.0342,0.349,1256.0,
0.504,0.0296,0.428,1569.0,
0.437,0.0257,0.504,1883.0,
0.374,0.0222,0.569,2197.0,
0.307,0.0183,0.64,2511.0,
0.253,0.0151,0.699,2825.0,
0.204,0.012,0.763,3139.0,
0.16,0.0095,0.811,3453.0,
0.126,0.00739,0.839,3767.0,
0.0979,0.0058,0.873,4081.0,
0.0747,0.00442,0.898,4394.0,
0.0587,0.00344,0.927,4708.0,
0.0465,0.00275,0.941,5022.0,
0.038,0.00225,0.951,5336.0,
0.0325,0.00189,0.956,5650.0,
