A,P,time,cat
1.006,0.0,0.0,0.036250000000000004
0.917,0.0394,0.0131,
0.882,0.0783,0.0261,
0.842,0.118,0.0392,
0.812,0.156,0.0522,
0.772,0.196,0.0653,
0.739,0.235,0.0783,
0.691,0.274,0.0914,
0.66,0.309,0.104,
0.624,0.354,0.117,
0.582,0.388,0.131,
0.54,0.426,0.144,
0.502,0.463,0.157,
0.467,0.5,0.17,
0.44,0.533,0.183,
0.404,0.568,0.196,
0.368,0.606,0.209,
0.335,0.637,0.222,
0.3,0.671,0.235,
0.267,0.706,0.248,
0.236,0.733,0.261,
0.207,0.756,0.274,
0.178,0.804,0.287,
0.152,0.829,0.3,
0.13,0.843,0.313,
0.107,0.865,0.326,
0.0877,0.892,0.339,
0.0703,0.905,0.352,
0.056,0.932,0.366,
0.0453,0.933,0.379,
0.0366,0.949,0.392,
0.0297,0.959,0.405,
0.0243,0.954,0.418,
0.0203,0.963,0.431,
0.0179,0.967,0.444,
0.0157,0.979,0.457,
0.0144,0.983,0.47,
0.0136,0.983,0.483,
