A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.112
0.263,0.0648,0.589,13.25,
0.246,0.13,0.537,26.5,
0.228,0.193,0.497,39.75,
0.21,0.254,0.459,53.0,
0.194,0.313,0.421,66.25,
0.174,0.371,0.378,79.5,
0.158,0.421,0.347,92.75,
0.141,0.481,0.313,106.0,
0.127,0.529,0.279,119.0,
0.113,0.575,0.249,132.0,
0.1,0.615,0.216,146.0,
0.088,0.663,0.192,159.0,
0.0748,0.698,0.169,172.0,
0.0661,0.741,0.147,186.0,
0.0571,0.768,0.127,199.0,
0.0501,0.8,0.109,212.0,
0.0433,0.829,0.0941,225.0,
0.037,0.853,0.0817,238.0,
0.0322,0.868,0.0709,252.0,
0.0284,0.876,0.0607,265.0,
0.0244,0.892,0.053,278.0,
0.0214,0.912,0.0472,292.0,
0.0192,0.917,0.0416,305.0,
0.0169,0.935,0.0373,318.0,
0.0153,0.93,0.0335,331.0,
0.0141,0.943,0.0307,344.0,
0.0131,0.951,0.0283,358.0,
0.012,0.955,0.0262,371.0,
0.0113,0.952,0.0248,384.0,
0.0107,0.962,0.0236,398.0,
0.0103,0.948,0.023,411.0,
0.0099,0.956,0.0219,424.0,
