A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.14
0.265,0.0549,0.574,9.091,
0.248,0.111,0.545,18.18,
0.228,0.164,0.505,27.27,
0.214,0.217,0.465,36.36,
0.196,0.268,0.441,45.45,
0.185,0.317,0.402,54.55,
0.168,0.369,0.371,63.64,
0.155,0.415,0.34,72.73,
0.142,0.461,0.31,81.82,
0.128,0.501,0.285,90.91,
0.118,0.545,0.258,100.0,
0.106,0.586,0.231,109.0,
0.0959,0.621,0.21,118.0,
0.0855,0.651,0.185,127.0,
0.0762,0.687,0.166,136.0,
0.0671,0.713,0.149,145.0,
0.0605,0.751,0.133,155.0,
0.0533,0.766,0.117,164.0,
0.0475,0.799,0.103,173.0,
0.0417,0.827,0.092,182.0,
0.0374,0.832,0.0814,191.0,
0.033,0.864,0.0719,200.0,
0.0292,0.873,0.0636,209.0,
0.026,0.886,0.057,218.0,
0.0235,0.899,0.051,227.0,
0.0211,0.898,0.046,236.0,
0.0192,0.921,0.042,245.0,
0.0172,0.926,0.0382,255.0,
0.0159,0.927,0.035,264.0,
0.0148,0.927,0.0323,273.0,
0.0137,0.936,0.0304,282.0,
0.0129,0.949,0.0285,291.0,
0.0121,0.945,0.027,300.0,
