A,P,time,cat
0.996,0.0,0.0,0.048
0.782,0.181,0.00573,
0.611,0.348,0.0115,
0.469,0.5,0.0172,
0.345,0.626,0.0229,
0.244,0.723,0.0287,
0.174,0.807,0.0344,
0.128,0.852,0.0401,
0.101,0.874,0.0459,
0.0858,0.887,0.0516,
0.0791,0.904,0.0573,
0.0745,0.912,0.0631,
0.0725,0.903,0.0688,
0.0716,0.914,0.0745,
0.0718,0.912,0.0803,
0.0714,0.916,0.086,
0.0707,0.906,0.0917,
0.0702,0.912,0.0975,
0.0705,0.919,0.103,
0.0708,0.912,0.109,
0.0712,0.909,0.115,
0.0707,0.923,0.12,
0.0705,0.908,0.126,
0.0711,0.915,0.132,
0.0701,0.926,0.138,
0.0709,0.905,0.143,
0.0709,0.913,0.149,
0.0702,0.914,0.155,
0.0711,0.915,0.161,
0.0701,0.909,0.166,
0.071,0.914,0.172,
