A,P,time,cat
1.005,0.0,0.0,0.07200000000000001
0.74,0.215,0.0046,
0.535,0.41,0.0092,
0.377,0.571,0.0138,
0.251,0.699,0.0184,
0.17,0.799,0.023,
0.118,0.855,0.0276,
0.0927,0.877,0.0322,
0.0808,0.902,0.0368,
0.0746,0.9,0.0414,
0.0729,0.902,0.046,
0.0706,0.9,0.0506,
0.0703,0.901,0.0552,
0.071,0.907,0.0598,
0.0708,0.909,0.0644,
0.0698,0.904,0.069,
0.0709,0.896,0.0736,
0.0696,0.911,0.0782,
0.0702,0.901,0.0828,
0.0698,0.911,0.0874,
0.0703,0.898,0.092,
0.0706,0.903,0.0966,
0.0699,0.9,0.101,
0.0702,0.912,0.106,
0.0703,0.897,0.11,
0.07,0.896,0.115,
0.0699,0.909,0.12,
0.0704,0.898,0.124,
0.0695,0.907,0.129,
0.0699,0.906,0.133,
0.0699,0.901,0.138,
