A,P,A1,time,cat
0.99,0.0,0.0,0.0,0.07125000000000001
0.0908,0.176,0.736,81.79,
0.0723,0.344,0.587,164.0,
0.0576,0.473,0.47,245.0,
0.0466,0.57,0.378,327.0,
0.0373,0.648,0.309,409.0,
0.0306,0.707,0.246,491.0,
0.0249,0.774,0.2,573.0,
0.0202,0.814,0.165,654.0,
0.0163,0.841,0.134,736.0,
0.0134,0.863,0.109,818.0,
0.011,0.887,0.0899,900.0,
0.00901,0.913,0.0741,981.0,
0.00756,0.931,0.0608,1063.0,
0.00617,0.938,0.0506,1145.0,
0.00521,0.944,0.0424,1227.0,
0.00437,0.958,0.0358,1309.0,
0.00366,0.957,0.0303,1390.0,
0.00313,0.962,0.0257,1472.0,
0.00273,0.975,0.0222,1554.0,
