A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.057
0.0889,0.184,0.73,102.0,
0.0713,0.345,0.579,204.0,
0.057,0.479,0.473,306.0,
0.0459,0.573,0.382,408.0,
0.0368,0.65,0.306,510.0,
0.0298,0.724,0.247,612.0,
0.0245,0.774,0.202,714.0,
0.0198,0.814,0.163,816.0,
0.0161,0.848,0.133,918.0,
0.0132,0.871,0.109,1020.0,
0.011,0.888,0.089,1122.0,
0.00906,0.901,0.0738,1224.0,
0.00741,0.931,0.061,1326.0,
0.00619,0.941,0.0504,1428.0,
0.00515,0.949,0.0425,1530.0,
0.00433,0.965,0.0359,1632.0,
0.00365,0.961,0.0303,1734.0,
0.00315,0.953,0.0258,1836.0,
