A,P,time,cat
1.003,0.0,0.0,0.11399999999999999
0.828,0.0666,7.852,
0.774,0.131,15.7,
0.703,0.197,23.56,
0.636,0.263,31.41,
0.581,0.318,39.26,
0.522,0.383,47.11,
0.464,0.443,54.96,
0.408,0.497,62.81,
0.357,0.556,70.67,
0.305,0.613,78.52,
0.254,0.666,86.37,
0.213,0.712,94.22,
0.171,0.765,102.0,
0.137,0.794,110.0,
0.107,0.831,118.0,
0.084,0.862,126.0,
0.0645,0.885,133.0,
0.0501,0.91,141.0,
0.0397,0.929,149.0,
0.032,0.939,157.0,
0.0261,0.963,165.0,
0.0223,0.947,173.0,
0.019,0.96,181.0,
0.017,0.973,188.0,
0.0155,0.972,196.0,
0.0142,0.966,204.0,
0.0135,0.964,212.0,
