P,A,time,cat
0.0,1.005,0.0,0.092
0.0622,0.903,33.45,
0.123,0.847,66.89,
0.183,0.777,100.0,
0.236,0.733,134.0,
0.283,0.684,167.0,
0.334,0.627,201.0,
0.384,0.596,234.0,
0.428,0.548,268.0,
0.469,0.513,301.0,
0.5,0.477,334.0,
0.534,0.441,368.0,
0.576,0.408,401.0,
0.602,0.378,435.0,
0.625,0.35,468.0,
0.654,0.33,502.0,
0.678,0.304,535.0,
0.701,0.285,569.0,
0.722,0.263,602.0,
0.734,0.24,636.0,
0.765,0.229,669.0,
0.777,0.218,702.0,
0.787,0.199,736.0,
0.8,0.188,769.0,
0.816,0.178,803.0,
0.823,0.167,836.0,
0.824,0.159,870.0,
0.853,0.15,903.0,
0.845,0.142,937.0,
0.854,0.135,970.0,
0.872,0.131,1003.0,
0.857,0.123,1037.0,
0.88,0.119,1070.0,
0.876,0.115,1104.0,
0.872,0.111,1137.0,
0.889,0.107,1171.0,
0.901,0.104,1204.0,
0.897,0.101,1238.0,
0.898,0.0981,1271.0,
