A,P,time,cat
1.01,0.0,0.0,0.021
0.896,0.106,672.0,
0.792,0.199,1344.0,
0.715,0.283,2016.0,
0.647,0.355,2687.0,
0.577,0.418,3359.0,
0.519,0.483,4031.0,
0.467,0.53,4703.0,
0.417,0.574,5375.0,
0.378,0.613,6047.0,
0.341,0.655,6718.0,
0.315,0.692,7390.0,
0.28,0.724,8062.0,
0.258,0.744,8734.0,
0.234,0.755,9406.0,
0.214,0.79,10078.0,
0.195,0.805,10749.0,
0.177,0.822,11421.0,
0.163,0.832,12093.0,
0.15,0.849,12765.0,
0.139,0.868,13437.0,
0.128,0.874,14109.0,
0.118,0.877,14780.0,
0.109,0.89,15452.0,
0.102,0.909,16124.0,
0.095,0.902,16796.0,
0.0891,0.908,17468.0,
0.0837,0.913,18140.0,
0.0775,0.922,18811.0,
0.0737,0.921,19483.0,
0.0693,0.934,20155.0,
0.0659,0.936,20827.0,
0.0633,0.94,21499.0,
0.0599,0.928,22171.0,
0.057,0.936,22842.0,
0.0548,0.95,23514.0,
0.0528,0.947,24186.0,
0.0514,0.955,24858.0,
