A,P,time,cat
1.0,0.0,0.0,0.014
0.91,0.0947,892.0,
0.83,0.18,1784.0,
0.748,0.253,2676.0,
0.679,0.326,3568.0,
0.609,0.386,4460.0,
0.563,0.444,5352.0,
0.509,0.489,6244.0,
0.467,0.54,7136.0,
0.421,0.569,8028.0,
0.39,0.617,8921.0,
0.353,0.646,9813.0,
0.321,0.668,10705.0,
0.296,0.709,11597.0,
0.276,0.725,12489.0,
0.252,0.751,13381.0,
0.232,0.77,14273.0,
0.212,0.786,15165.0,
0.195,0.802,16057.0,
0.183,0.823,16949.0,
0.166,0.84,17841.0,
0.157,0.856,18733.0,
0.143,0.848,19625.0,
0.134,0.862,20517.0,
0.124,0.873,21409.0,
0.116,0.882,22301.0,
0.108,0.901,23193.0,
0.101,0.896,24085.0,
0.0961,0.9,24977.0,
0.0908,0.918,25870.0,
0.0845,0.909,26762.0,
0.0811,0.917,27654.0,
0.0763,0.925,28546.0,
0.0718,0.924,29438.0,
0.0691,0.931,30330.0,
0.0663,0.937,31222.0,
0.0626,0.94,32114.0,
0.0604,0.936,33006.0,
0.0585,0.938,33898.0,
