A1,A,P,time,cat
0.0,1.01,0.0,0.0,0.07
0.00103,0.883,0.114,2.501,
0.00183,0.78,0.216,5.002,
0.0026,0.69,0.304,7.503,
0.00322,0.609,0.386,10.0,
0.0038,0.546,0.449,12.5,
0.00428,0.477,0.518,15.01,
0.00478,0.42,0.568,17.51,
0.0051,0.375,0.622,20.01,
0.00539,0.331,0.657,22.51,
0.0058,0.297,0.696,25.01,
0.00605,0.261,0.734,27.51,
0.00625,0.23,0.759,30.01,
0.00646,0.205,0.789,32.51,
0.0067,0.181,0.802,35.01,
0.00695,0.159,0.833,37.52,
0.00707,0.141,0.846,40.02,
0.00719,0.126,0.858,42.52,
0.00726,0.11,0.875,45.02,
0.00739,0.0988,0.901,47.52,
0.00753,0.0869,0.901,50.02,
0.0075,0.0769,0.914,52.52,
0.00765,0.0677,0.922,55.02,
0.00766,0.0603,0.942,57.52,
0.00766,0.0536,0.926,60.02,
0.00774,0.0471,0.932,62.52,
0.00785,0.0416,0.949,65.03,
0.00788,0.0374,0.957,67.53,
0.00799,0.0331,0.945,70.03,
0.00793,0.0295,0.957,72.53,
0.00793,0.0261,0.948,75.03,
