A,P,A1,time,cat
1.01,0.0,0.0,0.0,0.043750000000000004
0.872,0.0266,0.0955,0.211,
0.777,0.0865,0.142,0.422,
0.675,0.157,0.161,0.633,
0.601,0.234,0.165,0.844,
0.523,0.31,0.162,1.055,
0.462,0.377,0.153,1.266,
0.414,0.447,0.143,1.477,
0.359,0.504,0.13,1.688,
0.316,0.555,0.121,1.898,
0.282,0.597,0.111,2.109,
0.245,0.65,0.0997,2.32,
0.217,0.684,0.0914,2.531,
0.193,0.725,0.0831,2.742,
0.17,0.751,0.076,2.953,
0.151,0.778,0.0696,3.164,
0.131,0.798,0.0635,3.375,
0.117,0.819,0.0583,3.586,
0.104,0.831,0.0529,3.797,
0.0918,0.854,0.0486,4.008,
0.0803,0.878,0.0447,4.219,
0.072,0.887,0.0417,4.43,
0.0636,0.885,0.0385,4.641,
0.0562,0.898,0.0357,4.852,
0.0501,0.914,0.0332,5.063,
0.0446,0.917,0.0314,5.274,
0.0393,0.935,0.029,5.484,
0.0345,0.933,0.0275,5.695,
0.0312,0.934,0.0261,5.906,
0.0274,0.947,0.0245,6.117,
0.0244,0.957,0.0235,6.328,
0.0217,0.955,0.0224,6.539,
0.0192,0.958,0.0215,6.75,
0.0176,0.939,0.0206,6.961,
0.0154,0.95,0.0198,7.172,
