A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.035
0.775,0.0746,0.157,0.429,
0.594,0.212,0.189,0.858,
0.463,0.357,0.182,1.287,
0.355,0.482,0.162,1.716,
0.277,0.585,0.136,2.146,
0.216,0.661,0.115,2.575,
0.168,0.736,0.0941,3.004,
0.131,0.779,0.0788,3.433,
0.102,0.825,0.0656,3.862,
0.0795,0.861,0.0545,4.291,
0.0619,0.897,0.0461,4.72,
0.0489,0.906,0.0395,5.149,
0.0384,0.912,0.0339,5.578,
0.0302,0.941,0.0299,6.008,
0.0239,0.936,0.0264,6.437,
0.0192,0.955,0.0243,6.866,
0.0154,0.958,0.0219,7.295,
0.0124,0.971,0.0202,7.724,
