P,A,time,cat
0.0,1.003,0.0,0.042
0.0675,0.915,0.221,
0.131,0.857,0.441,
0.19,0.788,0.662,
0.244,0.746,0.883,
0.29,0.688,1.103,
0.336,0.647,1.324,
0.375,0.613,1.545,
0.408,0.58,1.766,
0.441,0.544,1.986,
0.471,0.523,2.207,
0.489,0.497,2.428,
0.511,0.483,2.648,
0.526,0.459,2.869,
0.546,0.442,3.09,
0.558,0.427,3.311,
0.566,0.416,3.531,
0.58,0.405,3.752,
0.595,0.4,3.973,
0.606,0.39,4.193,
0.608,0.382,4.414,
0.611,0.379,4.635,
0.621,0.37,4.855,
0.621,0.367,5.076,
0.625,0.364,5.297,
0.631,0.358,5.518,
0.634,0.359,5.738,
0.629,0.354,5.959,
0.644,0.353,6.18,
0.638,0.349,6.4,
0.633,0.349,6.621,
