P,A,time,cat
0.0,1.002,0.0,0.052500000000000005
0.05,0.939,0.112,
0.101,0.875,0.224,
0.147,0.823,0.336,
0.192,0.796,0.447,
0.233,0.768,0.559,
0.271,0.711,0.671,
0.303,0.678,0.783,
0.339,0.642,0.895,
0.369,0.618,1.007,
0.396,0.588,1.118,
0.42,0.574,1.23,
0.433,0.543,1.342,
0.452,0.526,1.454,
0.476,0.509,1.566,
0.495,0.491,1.678,
0.51,0.477,1.789,
0.523,0.464,1.901,
0.528,0.451,2.013,
0.548,0.443,2.125,
0.561,0.432,2.237,
0.567,0.427,2.349,
0.573,0.414,2.46,
0.583,0.401,2.572,
0.588,0.407,2.684,
0.586,0.395,2.796,
0.599,0.39,2.908,
0.604,0.379,3.02,
0.606,0.382,3.131,
0.615,0.377,3.243,
0.614,0.373,3.355,
0.622,0.369,3.467,
0.625,0.37,3.579,
0.63,0.358,3.691,
0.629,0.36,3.802,
0.622,0.355,3.914,
0.625,0.356,4.026,
0.624,0.358,4.138,
