P,A,time,cat
0.0,0.989,0.0,0.043
0.174,0.825,542.0,
0.305,0.69,1085.0,
0.42,0.575,1627.0,
0.499,0.49,2169.0,
0.571,0.419,2712.0,
0.634,0.36,3254.0,
0.68,0.31,3797.0,
0.726,0.271,4339.0,
0.752,0.235,4881.0,
0.79,0.206,5424.0,
0.816,0.18,5966.0,
0.832,0.161,6508.0,
0.838,0.143,7051.0,
0.861,0.129,7593.0,
0.876,0.116,8135.0,
0.887,0.105,8678.0,
0.894,0.0948,9220.0,
0.903,0.0884,9762.0,
0.906,0.0807,10305.0,
0.918,0.0738,10847.0,
0.913,0.0705,11390.0,
0.924,0.066,11932.0,
0.925,0.0627,12474.0,
0.937,0.0601,13017.0,
0.936,0.0565,13559.0,
