P,A,time,cat
0.0,1.002,0.0,0.05374999999999999
0.116,0.887,274.0,
0.212,0.788,548.0,
0.296,0.707,822.0,
0.369,0.628,1096.0,
0.428,0.563,1370.0,
0.482,0.505,1643.0,
0.534,0.455,1917.0,
0.578,0.413,2191.0,
0.619,0.377,2465.0,
0.648,0.344,2739.0,
0.674,0.314,3013.0,
0.707,0.288,3287.0,
0.722,0.262,3561.0,
0.747,0.243,3835.0,
0.77,0.22,4109.0,
0.787,0.205,4383.0,
0.803,0.187,4656.0,
0.809,0.173,4930.0,
0.829,0.16,5204.0,
0.83,0.151,5478.0,
0.85,0.14,5752.0,
0.857,0.129,6026.0,
0.869,0.121,6300.0,
0.87,0.115,6574.0,
0.886,0.107,6848.0,
0.881,0.0999,7122.0,
0.893,0.0949,7396.0,
0.899,0.0905,7669.0,
0.904,0.0857,7943.0,
0.91,0.0806,8217.0,
0.922,0.0774,8491.0,
0.922,0.0744,8765.0,
0.917,0.0706,9039.0,
