A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.06375
0.665,0.255,0.0404,0.199,
0.727,0.121,0.103,0.397,
0.691,0.0911,0.164,0.596,
0.648,0.0806,0.229,0.795,
0.59,0.074,0.29,0.993,
0.532,0.0675,0.346,1.192,
0.484,0.0607,0.407,1.39,
0.433,0.055,0.464,1.589,
0.384,0.0486,0.517,1.788,
0.338,0.0438,0.571,1.986,
0.294,0.0378,0.621,2.185,
0.254,0.0332,0.671,2.384,
0.216,0.0284,0.727,2.582,
0.183,0.0241,0.768,2.781,
0.15,0.0198,0.807,2.98,
0.12,0.0163,0.831,3.178,
0.0953,0.0132,0.862,3.377,
0.0753,0.0105,0.888,3.576,
0.0587,0.00815,0.91,3.774,
0.0448,0.00641,0.93,3.973,
0.0344,0.00489,0.94,4.171,
0.026,0.00368,0.95,4.37,
0.0196,0.00281,0.96,4.569,
0.0151,0.00214,0.985,4.767,
0.0118,0.00167,0.973,4.966,
