A1,A,P,time,cat
0.0,1.009,0.0,0.0,0.051
0.686,0.235,0.0362,0.214,
0.749,0.116,0.0907,0.427,
0.716,0.092,0.145,0.641,
0.681,0.0835,0.198,0.854,
0.626,0.0774,0.253,1.068,
0.583,0.0718,0.306,1.281,
0.535,0.0675,0.354,1.495,
0.49,0.061,0.409,1.709,
0.454,0.0559,0.455,1.922,
0.407,0.051,0.508,2.136,
0.37,0.0463,0.55,2.349,
0.33,0.0411,0.592,2.563,
0.29,0.0369,0.636,2.777,
0.254,0.0328,0.68,2.99,
0.22,0.0284,0.72,3.204,
0.189,0.0249,0.761,3.417,
0.161,0.0214,0.785,3.631,
0.136,0.0178,0.824,3.844,
0.113,0.0148,0.853,4.058,
0.0902,0.0123,0.877,4.272,
0.074,0.0101,0.897,4.485,
0.0596,0.008,0.928,4.699,
0.0467,0.00641,0.934,4.912,
0.0369,0.00507,0.945,5.126,
0.0285,0.00399,0.972,5.34,
0.0225,0.00309,0.973,5.553,
0.0178,0.00246,0.973,5.767,
0.0144,0.00192,0.975,5.98,
0.0114,0.00157,0.988,6.194,
0.00924,0.00125,0.982,6.407,
0.00779,0.00103,0.982,6.621,
