A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.0825
0.888,0.0181,0.0998,0.184,
0.773,0.0168,0.207,0.368,
0.682,0.0156,0.302,0.552,
0.596,0.0146,0.383,0.736,
0.528,0.0135,0.456,0.92,
0.464,0.0128,0.517,1.103,
0.413,0.0122,0.578,1.287,
0.36,0.0114,0.622,1.471,
0.318,0.0108,0.672,1.655,
0.282,0.0104,0.699,1.839,
0.247,0.01,0.738,2.023,
0.218,0.00947,0.77,2.207,
0.192,0.00923,0.788,2.391,
0.169,0.00894,0.813,2.575,
0.15,0.0087,0.836,2.759,
0.132,0.00843,0.857,2.943,
0.116,0.0083,0.872,3.126,
0.103,0.00804,0.89,3.31,
0.0918,0.00777,0.907,3.494,
0.0814,0.00764,0.9,3.678,
0.0716,0.00755,0.918,3.862,
0.063,0.00743,0.917,4.046,
0.0563,0.0074,0.934,4.23,
0.0499,0.00729,0.926,4.414,
0.0451,0.00717,0.932,4.598,
0.0396,0.00713,0.938,4.782,
0.0353,0.00702,0.953,4.966,
0.0316,0.00698,0.96,5.149,
0.0284,0.00703,0.957,5.333,
0.0252,0.00697,0.957,5.517,
0.0228,0.00685,0.975,5.701,
0.0204,0.00684,0.973,5.885,
0.0188,0.00687,0.966,6.069,
