A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.066
0.864,0.0219,0.112,0.209,
0.749,0.0205,0.231,0.419,
0.643,0.0183,0.334,0.628,
0.561,0.0169,0.417,0.837,
0.487,0.0154,0.503,1.046,
0.417,0.0144,0.56,1.256,
0.37,0.0134,0.622,1.465,
0.314,0.0124,0.677,1.674,
0.271,0.0117,0.715,1.883,
0.239,0.011,0.75,2.093,
0.205,0.0105,0.777,2.302,
0.178,0.00992,0.812,2.511,
0.156,0.00946,0.835,2.721,
0.135,0.00915,0.855,2.93,
0.116,0.00879,0.881,3.139,
0.102,0.00852,0.88,3.348,
0.0886,0.00824,0.912,3.558,
0.0761,0.00804,0.911,3.767,
0.0671,0.00789,0.922,3.976,
0.0588,0.00766,0.944,4.186,
0.051,0.00755,0.933,4.395,
0.0448,0.00744,0.942,4.604,
0.039,0.00728,0.944,4.813,
0.0346,0.00714,0.947,5.023,
0.0303,0.00712,0.95,5.232,
0.0264,0.00709,0.961,5.441,
0.0233,0.00704,0.974,5.65,
0.021,0.00699,0.957,5.86,
0.0188,0.00687,0.96,6.069,
