P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.078
0.0879,0.0995,0.74,3722.0,
0.175,0.0889,0.667,7444.0,
0.26,0.0789,0.594,11166.0,
0.345,0.0695,0.521,14888.0,
0.432,0.0604,0.444,18611.0,
0.509,0.0507,0.373,22333.0,
0.596,0.0414,0.305,26055.0,
0.659,0.0329,0.241,29777.0,
0.731,0.0249,0.184,33499.0,
0.805,0.0177,0.132,37221.0,
0.859,0.0119,0.0885,40943.0,
0.895,0.00752,0.0562,44665.0,
0.95,0.00448,0.0335,48388.0,
0.954,0.00259,0.0192,52110.0,
0.974,0.00147,0.0108,55832.0,
0.989,0.0,0.00615,59554.0,
0.974,0.0,0.00343,63276.0,
