A,P,time,cat
0.997,0.0,0.0,0.029
0.905,0.0983,24.16,
0.815,0.187,48.32,
0.734,0.266,72.47,
0.666,0.336,96.63,
0.595,0.405,121.0,
0.54,0.456,145.0,
0.489,0.511,169.0,
0.44,0.56,193.0,
0.401,0.598,217.0,
0.36,0.642,242.0,
0.327,0.682,266.0,
0.297,0.71,290.0,
0.266,0.73,314.0,
0.241,0.761,338.0,
0.218,0.777,362.0,
0.2,0.806,387.0,
0.181,0.821,411.0,
0.163,0.829,435.0,
0.151,0.864,459.0,
0.135,0.859,483.0,
0.125,0.876,507.0,
0.113,0.888,531.0,
0.104,0.897,556.0,
0.0942,0.909,580.0,
0.0863,0.911,604.0,
0.0798,0.913,628.0,
0.0726,0.937,652.0,
0.067,0.933,676.0,
0.0621,0.939,701.0,
0.0569,0.951,725.0,
0.0532,0.944,749.0,
0.0496,0.946,773.0,
0.0461,0.948,797.0,
0.0423,0.95,821.0,
0.0395,0.951,846.0,
0.0365,0.969,870.0,
0.0349,0.962,894.0,
0.0325,0.959,918.0,
