A,P,time,cat
1.01,0.0,0.0,0.049
0.915,0.042,2260.0,
0.862,0.0828,4520.0,
0.836,0.124,6780.0,
0.787,0.167,9039.0,
0.751,0.207,11299.0,
0.71,0.246,13559.0,
0.669,0.287,15819.0,
0.634,0.327,18079.0,
0.589,0.367,20339.0,
0.554,0.406,22599.0,
0.513,0.44,24858.0,
0.481,0.486,27118.0,
0.443,0.52,29378.0,
0.408,0.556,31638.0,
0.369,0.594,33898.0,
0.338,0.626,36158.0,
0.305,0.661,38418.0,
0.273,0.686,40678.0,
0.241,0.74,42937.0,
0.209,0.756,45197.0,
0.181,0.79,47457.0,
0.156,0.824,49717.0,
0.134,0.838,51977.0,
0.112,0.855,54237.0,
0.092,0.887,56497.0,
0.0752,0.891,58756.0,
0.0608,0.919,61016.0,
0.0486,0.932,63276.0,
0.0385,0.94,65536.0,
0.0307,0.94,67796.0,
0.0235,0.954,70056.0,
0.0184,0.972,72316.0,
0.0139,0.984,74575.0,
0.0107,0.976,76835.0,
0.00829,0.982,79095.0,
0.00631,0.98,81355.0,
