A,P,time,cat
1.002,0.0,0.0,0.031
0.698,0.287,411.0,
0.56,0.405,822.0,
0.485,0.484,1233.0,
0.418,0.553,1644.0,
0.37,0.608,2054.0,
0.328,0.64,2465.0,
0.296,0.682,2876.0,
0.267,0.703,3287.0,
0.24,0.739,3698.0,
0.216,0.758,4109.0,
0.199,0.775,4520.0,
0.178,0.79,4931.0,
0.165,0.815,5341.0,
0.152,0.815,5752.0,
0.14,0.827,6163.0,
0.127,0.845,6574.0,
0.116,0.855,6985.0,
0.108,0.867,7396.0,
0.0987,0.869,7807.0,
0.092,0.885,8218.0,
0.085,0.896,8628.0,
0.0781,0.894,9039.0,
0.0736,0.897,9450.0,
0.0686,0.896,9861.0,
0.0645,0.913,10272.0,
0.0595,0.908,10683.0,
0.0562,0.911,11094.0,
0.0532,0.913,11505.0,
0.0496,0.931,11915.0,
0.0464,0.929,12326.0,
0.0436,0.926,12737.0,
0.0407,0.932,13148.0,
0.0388,0.936,13559.0,
