A,P,time,cat
0.993,0.0,0.0,0.0465
0.637,0.322,353.0,
0.504,0.45,706.0,
0.423,0.539,1059.0,
0.359,0.597,1412.0,
0.304,0.646,1765.0,
0.267,0.691,2118.0,
0.23,0.717,2472.0,
0.207,0.756,2825.0,
0.182,0.775,3178.0,
0.16,0.789,3531.0,
0.146,0.801,3884.0,
0.129,0.831,4237.0,
0.115,0.835,4590.0,
0.102,0.854,4943.0,
0.0946,0.868,5296.0,
0.0854,0.874,5649.0,
0.077,0.873,6002.0,
0.0694,0.89,6356.0,
0.064,0.896,6709.0,
0.0587,0.899,7062.0,
0.0531,0.895,7415.0,
0.0499,0.908,7768.0,
0.0456,0.895,8121.0,
0.0418,0.912,8474.0,
