A,P,time,cat
0.999,0.0,0.0,0.043
0.694,0.282,9.724,
0.555,0.406,19.45,
0.472,0.488,29.17,
0.41,0.557,38.9,
0.356,0.606,48.62,
0.314,0.65,58.34,
0.278,0.682,68.07,
0.249,0.717,77.79,
0.224,0.745,87.52,
0.199,0.762,97.24,
0.178,0.791,107.0,
0.162,0.803,117.0,
0.147,0.81,126.0,
0.133,0.839,136.0,
0.122,0.844,146.0,
0.11,0.844,156.0,
0.102,0.858,165.0,
0.0925,0.863,175.0,
0.0845,0.874,185.0,
0.0766,0.879,194.0,
0.0703,0.894,204.0,
0.0652,0.907,214.0,
0.0595,0.904,224.0,
0.0548,0.904,233.0,
0.0511,0.905,243.0,
0.0471,0.924,253.0,
0.0433,0.919,263.0,
0.0405,0.926,272.0,
0.0373,0.925,282.0,
