A,P,time,cat
1.001,0.0,0.0,0.0645
0.721,0.236,5.091,
0.601,0.349,10.18,
0.512,0.43,15.27,
0.454,0.491,20.36,
0.404,0.542,25.45,
0.361,0.584,30.55,
0.326,0.62,35.64,
0.298,0.65,40.73,
0.27,0.669,45.82,
0.248,0.698,50.91,
0.227,0.723,56.0,
0.206,0.737,61.09,
0.19,0.758,66.18,
0.176,0.768,71.27,
0.16,0.777,76.36,
0.15,0.797,81.45,
0.137,0.814,86.55,
0.127,0.812,91.64,
0.118,0.826,96.73,
0.111,0.835,102.0,
0.101,0.846,107.0,
0.0949,0.855,112.0,
0.0877,0.863,117.0,
0.0827,0.862,122.0,
0.0763,0.87,127.0,
0.0709,0.876,132.0,
0.0666,0.875,137.0,
0.0616,0.882,143.0,
0.0582,0.882,148.0,
0.0554,0.887,153.0,
0.0512,0.894,158.0,
0.0481,0.897,163.0,
0.0451,0.896,168.0,
