A,P,time,cat
0.988,0.0,0.0,0.0495
0.844,0.108,6215.0,
0.742,0.204,12429.0,
0.664,0.293,18644.0,
0.589,0.367,24858.0,
0.511,0.445,31073.0,
0.453,0.502,37288.0,
0.398,0.558,43502.0,
0.347,0.603,49717.0,
0.305,0.647,55932.0,
0.272,0.679,62146.0,
0.235,0.717,68361.0,
0.205,0.762,74576.0,
0.18,0.766,80790.0,
0.156,0.79,87005.0,
0.135,0.825,93219.0,
0.12,0.84,99434.0,
0.105,0.852,105649.0,
0.0895,0.865,111863.0,
0.0782,0.878,118078.0,
0.0675,0.875,124292.0,
0.0602,0.897,130507.0,
0.0518,0.897,136722.0,
0.0443,0.913,142936.0,
0.0392,0.911,149151.0,
0.034,0.92,155366.0,
0.0299,0.907,161580.0,
0.0259,0.925,167795.0,
0.0225,0.93,174010.0,
0.0195,0.933,180224.0,
0.017,0.925,186439.0,
0.0148,0.931,192653.0,
0.0127,0.946,198868.0,
