A,P,time,cat
1.001,0.0,0.0,0.033
0.839,0.13,11299.0,
0.723,0.246,22599.0,
0.62,0.343,33898.0,
0.538,0.433,45197.0,
0.455,0.516,56496.0,
0.394,0.576,67796.0,
0.333,0.643,79095.0,
0.28,0.685,90394.0,
0.242,0.728,101694.0,
0.205,0.767,112993.0,
0.173,0.796,124292.0,
0.146,0.815,135592.0,
0.125,0.846,146891.0,
0.105,0.848,158190.0,
0.09,0.889,169489.0,
0.0738,0.888,180789.0,
0.0633,0.906,192088.0,
0.0533,0.908,203387.0,
0.0451,0.911,214687.0,
0.0379,0.923,225986.0,
0.0324,0.927,237285.0,
0.0268,0.944,248584.0,
0.0229,0.945,259884.0,
0.0194,0.951,271183.0,
