P,A,time,cat
0.0,1.008,0.0,0.05374999999999999
0.0417,0.907,240.0,
0.0837,0.859,479.0,
0.126,0.83,719.0,
0.166,0.787,959.0,
0.207,0.741,1198.0,
0.248,0.697,1438.0,
0.291,0.672,1678.0,
0.329,0.62,1918.0,
0.371,0.576,2157.0,
0.409,0.542,2397.0,
0.449,0.507,2637.0,
0.486,0.464,2876.0,
0.521,0.43,3116.0,
0.557,0.387,3356.0,
0.599,0.357,3595.0,
0.633,0.322,3835.0,
0.67,0.283,4075.0,
0.711,0.253,4315.0,
0.74,0.222,4554.0,
0.775,0.192,4794.0,
0.797,0.165,5034.0,
0.827,0.138,5273.0,
0.857,0.115,5513.0,
0.868,0.0952,5753.0,
0.906,0.0782,5992.0,
0.92,0.0635,6232.0,
0.928,0.0522,6472.0,
0.946,0.0434,6712.0,
0.945,0.0369,6951.0,
0.945,0.0315,7191.0,
0.955,0.0281,7431.0,
0.962,0.0258,7670.0,
0.97,0.0237,7910.0,
