P,A,time,cat
0.0,0.999,0.0,0.043
0.0386,0.925,274.0,
0.077,0.873,549.0,
0.115,0.848,823.0,
0.153,0.816,1098.0,
0.188,0.767,1372.0,
0.226,0.733,1646.0,
0.266,0.703,1921.0,
0.302,0.66,2195.0,
0.341,0.62,2470.0,
0.378,0.586,2744.0,
0.414,0.561,3018.0,
0.451,0.51,3293.0,
0.483,0.486,3567.0,
0.517,0.443,3842.0,
0.55,0.409,4116.0,
0.585,0.371,4390.0,
0.616,0.343,4665.0,
0.654,0.315,4939.0,
0.686,0.279,5214.0,
0.726,0.254,5488.0,
0.746,0.219,5762.0,
0.771,0.194,6037.0,
0.802,0.167,6311.0,
0.825,0.142,6586.0,
0.855,0.119,6860.0,
0.861,0.103,7134.0,
0.915,0.0843,7409.0,
0.913,0.0692,7683.0,
0.929,0.0574,7958.0,
0.93,0.0474,8232.0,
0.94,0.0402,8506.0,
0.953,0.0347,8781.0,
0.961,0.0307,9055.0,
0.962,0.0272,9330.0,
0.96,0.025,9604.0,
