A,P,time,cat
0.99,0.0,0.0,0.037
0.926,0.0454,0.0115,
0.869,0.093,0.023,
0.829,0.139,0.0345,
0.784,0.183,0.0459,
0.739,0.227,0.0574,
0.687,0.274,0.0689,
0.644,0.317,0.0804,
0.61,0.363,0.0919,
0.567,0.412,0.103,
0.508,0.449,0.115,
0.473,0.494,0.126,
0.435,0.531,0.138,
0.395,0.578,0.149,
0.353,0.619,0.161,
0.317,0.655,0.172,
0.278,0.696,0.184,
0.241,0.737,0.195,
0.208,0.755,0.207,
0.175,0.8,0.218,
0.146,0.821,0.23,
0.121,0.859,0.241,
0.096,0.885,0.253,
0.077,0.894,0.264,
0.0598,0.928,0.276,
0.0474,0.936,0.287,
0.0368,0.944,0.299,
0.0295,0.964,0.31,
0.0241,0.968,0.322,
0.0203,0.971,0.333,
0.0179,0.97,0.345,
0.016,0.974,0.356,
0.0148,0.975,0.368,
0.0141,0.982,0.379,
