A,P,time,cat
1.004,0.0,0.0,0.055499999999999994
0.897,0.0558,0.00939,
0.843,0.114,0.0188,
0.778,0.169,0.0282,
0.72,0.224,0.0376,
0.676,0.281,0.047,
0.62,0.33,0.0564,
0.563,0.387,0.0658,
0.507,0.446,0.0752,
0.457,0.494,0.0845,
0.412,0.55,0.0939,
0.362,0.591,0.103,
0.313,0.646,0.113,
0.268,0.688,0.122,
0.225,0.726,0.132,
0.186,0.784,0.141,
0.151,0.815,0.15,
0.119,0.855,0.16,
0.09,0.874,0.169,
0.0693,0.891,0.178,
0.0511,0.925,0.188,
0.0389,0.945,0.197,
0.0297,0.944,0.207,
0.0237,0.963,0.216,
0.0197,0.974,0.225,
0.0169,0.965,0.235,
0.0154,0.979,0.244,
0.0142,0.964,0.254,
0.0135,0.978,0.263,
0.0131,0.976,0.272,
0.0128,0.975,0.282,
0.0128,0.982,0.291,
0.0127,0.968,0.301,
0.0126,0.972,0.31,
