P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.105
0.0464,0.424,0.452,0.191,
0.107,0.205,0.596,0.382,
0.17,0.124,0.615,0.573,
0.232,0.0911,0.586,0.764,
0.293,0.0745,0.548,0.955,
0.348,0.0668,0.497,1.146,
0.409,0.0591,0.453,1.337,
0.461,0.0526,0.408,1.528,
0.51,0.0471,0.365,1.719,
0.56,0.042,0.323,1.91,
0.603,0.0375,0.281,2.101,
0.651,0.033,0.247,2.292,
0.687,0.0286,0.21,2.483,
0.718,0.025,0.183,2.674,
0.762,0.0211,0.153,2.865,
0.801,0.0182,0.129,3.056,
0.817,0.0152,0.109,3.247,
0.839,0.0129,0.0918,3.438,
0.858,0.0108,0.0753,3.629,
0.883,0.00905,0.0633,3.82,
0.894,0.00759,0.053,4.011,
0.902,0.00649,0.0459,4.202,
0.921,0.00543,0.039,4.393,
0.927,0.0047,0.0344,4.584,
0.926,0.00405,0.0307,4.775,
0.925,0.0036,0.0273,4.966,
