P,A,A1,time,cat
0.0,1.01,0.0,0.0,0.13125
0.0383,0.523,0.35,0.143,
0.093,0.284,0.517,0.285,
0.153,0.174,0.562,0.428,
0.208,0.121,0.555,0.571,
0.265,0.0914,0.536,0.713,
0.322,0.0759,0.498,0.856,
0.374,0.0647,0.454,0.999,
0.424,0.0569,0.417,1.142,
0.479,0.0514,0.371,1.284,
0.52,0.0461,0.334,1.427,
0.566,0.0406,0.295,1.57,
0.611,0.0361,0.264,1.712,
0.653,0.0319,0.226,1.855,
0.688,0.0282,0.198,1.998,
0.722,0.0246,0.171,2.14,
0.754,0.0214,0.144,2.283,
0.783,0.0186,0.124,2.426,
0.808,0.0156,0.105,2.568,
0.839,0.0132,0.089,2.711,
0.844,0.0114,0.0747,2.854,
0.87,0.00953,0.0645,2.996,
0.886,0.00823,0.055,3.139,
0.893,0.00699,0.0472,3.282,
0.908,0.00609,0.0414,3.425,
0.905,0.0052,0.0364,3.567,
0.914,0.00453,0.0323,3.71,
0.923,0.00402,0.0292,3.853,
0.936,0.00359,0.0264,3.995,
0.933,0.00326,0.0244,4.138,
