P,A,time,cat
0.0,0.994,0.0,0.043
0.0211,0.933,0.0198,
0.0408,0.921,0.0397,
0.0626,0.899,0.0595,
0.0829,0.878,0.0794,
0.104,0.859,0.0992,
0.129,0.84,0.119,
0.151,0.814,0.139,
0.172,0.794,0.159,
0.197,0.753,0.179,
0.221,0.743,0.198,
0.248,0.712,0.218,
0.274,0.694,0.238,
0.302,0.664,0.258,
0.329,0.639,0.278,
0.355,0.602,0.298,
0.385,0.573,0.318,
0.418,0.542,0.337,
0.451,0.515,0.357,
0.485,0.47,0.377,
0.524,0.442,0.397,
0.568,0.399,0.417,
0.606,0.361,0.437,
0.645,0.314,0.457,
0.698,0.267,0.476,
0.751,0.214,0.496,
0.817,0.155,0.516,
0.875,0.096,0.536,
0.941,0.0444,0.556,
0.976,0.0195,0.576,
0.98,0.0126,0.595,
0.98,0.0113,0.615,
0.988,0.0109,0.635,
0.987,0.0109,0.655,
