A,A1,P,time,cat
1.01,0.0,0.0,0.0,0.09625
0.147,0.721,0.0322,66.69,
0.144,0.707,0.0637,133.0,
0.138,0.671,0.0953,200.0,
0.132,0.643,0.129,267.0,
0.128,0.621,0.162,333.0,
0.121,0.585,0.195,400.0,
0.115,0.559,0.222,467.0,
0.11,0.541,0.255,534.0,
0.104,0.515,0.285,600.0,
0.099,0.483,0.319,667.0,
0.0935,0.464,0.353,734.0,
0.088,0.433,0.378,800.0,
0.0839,0.406,0.414,867.0,
0.0778,0.382,0.439,934.0,
0.0726,0.36,0.477,1000.0,
0.0677,0.331,0.506,1067.0,
0.0625,0.304,0.537,1134.0,
0.0574,0.283,0.569,1200.0,
0.0519,0.254,0.595,1267.0,
0.0474,0.231,0.628,1334.0,
0.0426,0.204,0.652,1401.0,
0.0366,0.18,0.697,1467.0,
0.0316,0.156,0.724,1534.0,
0.0272,0.133,0.748,1601.0,
0.0222,0.11,0.776,1667.0,
0.0181,0.089,0.806,1734.0,
0.0137,0.0683,0.832,1801.0,
0.0103,0.0504,0.853,1867.0,
0.00741,0.0362,0.867,1934.0,
0.0053,0.0256,0.883,2001.0,
0.00389,0.0195,0.911,2068.0,
0.00311,0.0153,0.913,2134.0,
0.0027,0.0134,0.932,2201.0,
0.00246,0.012,0.945,2268.0,
0.00231,0.0114,0.927,2334.0,
0.00225,0.011,0.921,2401.0,
