A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.077
0.15,0.751,0.0317,82.39,
0.147,0.708,0.0636,165.0,
0.141,0.683,0.0937,247.0,
0.136,0.664,0.126,330.0,
0.13,0.641,0.158,412.0,
0.125,0.611,0.188,494.0,
0.12,0.576,0.22,577.0,
0.113,0.561,0.252,659.0,
0.11,0.533,0.283,742.0,
0.103,0.509,0.316,824.0,
0.0973,0.477,0.34,906.0,
0.0928,0.452,0.378,989.0,
0.0871,0.429,0.407,1071.0,
0.0824,0.401,0.441,1153.0,
0.0772,0.379,0.47,1236.0,
0.0728,0.353,0.501,1318.0,
0.0673,0.325,0.533,1401.0,
0.0615,0.301,0.566,1483.0,
0.0566,0.274,0.599,1565.0,
0.051,0.248,0.626,1648.0,
0.0453,0.226,0.658,1730.0,
0.041,0.202,0.679,1813.0,
0.0359,0.178,0.72,1895.0,
0.0311,0.153,0.744,1977.0,
0.0267,0.131,0.764,2060.0,
0.0218,0.107,0.798,2142.0,
0.0178,0.0861,0.829,2224.0,
0.0135,0.0663,0.864,2307.0,
0.00994,0.049,0.871,2389.0,
0.00701,0.0343,0.888,2472.0,
0.005,0.0243,0.912,2554.0,
0.00364,0.0181,0.928,2636.0,
0.00295,0.0145,0.928,2719.0,
0.00261,0.0128,0.931,2801.0,
0.00237,0.0117,0.942,2884.0,
0.00229,0.0113,0.929,2966.0,
