A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.04875
0.0602,0.133,0.81,414.0,
0.0527,0.246,0.698,829.0,
0.0456,0.342,0.616,1243.0,
0.0401,0.427,0.532,1657.0,
0.0345,0.507,0.469,2072.0,
0.0306,0.56,0.402,2486.0,
0.0267,0.616,0.355,2900.0,
0.0234,0.655,0.309,3314.0,
0.0205,0.691,0.278,3729.0,
0.0183,0.726,0.242,4143.0,
0.0161,0.759,0.218,4557.0,
0.0142,0.795,0.19,4972.0,
0.0128,0.818,0.168,5386.0,
0.0113,0.825,0.149,5800.0,
0.0101,0.85,0.135,6214.0,
0.00891,0.87,0.121,6629.0,
0.00816,0.881,0.107,7043.0,
0.00722,0.893,0.0963,7457.0,
0.00658,0.896,0.0865,7872.0,
0.00593,0.901,0.0785,8286.0,
0.00539,0.912,0.0712,8700.0,
0.00487,0.916,0.0648,9115.0,
0.00446,0.932,0.0598,9529.0,
0.00408,0.934,0.0552,9943.0,
0.00378,0.944,0.0504,10358.0,
0.0035,0.941,0.047,10772.0,
0.0032,0.954,0.0433,11186.0,
0.00302,0.945,0.0399,11600.0,
0.00283,0.947,0.0378,12015.0,
0.00264,0.942,0.0351,12429.0,
