A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.021
0.0705,0.0907,0.843,1004.0,
0.0639,0.174,0.745,2009.0,
0.0584,0.248,0.695,3013.0,
0.0525,0.32,0.63,4018.0,
0.0477,0.382,0.565,5022.0,
0.0431,0.445,0.514,6026.0,
0.0392,0.496,0.469,7031.0,
0.0357,0.54,0.422,8035.0,
0.0322,0.588,0.38,9040.0,
0.0291,0.623,0.346,10044.0,
0.0263,0.655,0.312,11048.0,
0.0242,0.685,0.286,12053.0,
0.0216,0.714,0.261,13057.0,
0.0196,0.735,0.231,14061.0,
0.0181,0.764,0.214,15066.0,
0.0164,0.787,0.196,16070.0,
0.0149,0.802,0.176,17075.0,
0.0134,0.828,0.158,18079.0,
0.0123,0.838,0.146,19083.0,
0.0113,0.853,0.132,20088.0,
0.0102,0.856,0.122,21092.0,
0.00939,0.879,0.11,22097.0,
0.00855,0.881,0.101,23101.0,
0.00798,0.897,0.0915,24105.0,
0.0072,0.917,0.0852,25110.0,
0.00663,0.909,0.0771,26114.0,
0.00602,0.909,0.0722,27118.0,
0.0056,0.928,0.0665,28123.0,
0.00515,0.921,0.0615,29127.0,
0.0048,0.942,0.0566,30132.0,
0.00447,0.936,0.0526,31136.0,
0.00411,0.946,0.0489,32140.0,
0.00387,0.952,0.0449,33145.0,
0.00358,0.959,0.0428,34149.0,
0.00332,0.961,0.0398,35154.0,
0.00316,0.952,0.0368,36158.0,
