A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.026250000000000002
0.0692,0.105,0.824,948.0,
0.0623,0.202,0.73,1895.0,
0.0547,0.289,0.65,2843.0,
0.0494,0.366,0.579,3791.0,
0.0442,0.435,0.518,4738.0,
0.0385,0.495,0.46,5686.0,
0.0346,0.552,0.411,6634.0,
0.031,0.603,0.367,7581.0,
0.0274,0.646,0.323,8529.0,
0.0246,0.681,0.289,9477.0,
0.0219,0.715,0.26,10424.0,
0.0193,0.75,0.233,11372.0,
0.0174,0.771,0.206,12320.0,
0.0156,0.791,0.183,13267.0,
0.0139,0.827,0.165,14215.0,
0.0125,0.839,0.148,15163.0,
0.0112,0.842,0.131,16111.0,
0.00996,0.858,0.118,17058.0,
0.00908,0.887,0.108,18006.0,
0.00811,0.895,0.0956,18954.0,
0.00733,0.899,0.0866,19901.0,
0.00663,0.911,0.0786,20849.0,
0.00605,0.929,0.0709,21797.0,
0.00546,0.924,0.0648,22744.0,
0.00496,0.939,0.0588,23692.0,
0.00449,0.933,0.0536,24640.0,
0.0042,0.938,0.0498,25587.0,
0.00385,0.936,0.0452,26535.0,
0.0035,0.946,0.0421,27483.0,
0.00324,0.955,0.0383,28430.0,
0.00307,0.962,0.0359,29378.0,
