A,P,time,cat
0.998,0.0,0.0,0.08625000000000001
0.931,0.0653,0.116,
0.868,0.124,0.231,
0.821,0.175,0.347,
0.779,0.214,0.463,
0.742,0.26,0.578,
0.709,0.29,0.694,
0.683,0.324,0.81,
0.651,0.344,0.925,
0.624,0.372,1.041,
0.604,0.393,1.157,
0.584,0.409,1.272,
0.57,0.433,1.388,
0.549,0.441,1.504,
0.542,0.448,1.619,
0.529,0.458,1.735,
0.52,0.47,1.851,
0.511,0.486,1.967,
0.505,0.488,2.082,
0.495,0.502,2.198,
0.493,0.501,2.314,
0.481,0.504,2.429,
0.484,0.516,2.545,
0.483,0.519,2.661,
0.479,0.517,2.776,
0.475,0.516,2.892,
0.468,0.525,3.008,
0.463,0.532,3.123,
0.459,0.531,3.239,
0.465,0.532,3.355,
0.455,0.531,3.47,
0.461,0.531,3.586,
