A,P,time,cat
1.009,0.0,0.0,0.069
0.938,0.0538,0.116,
0.895,0.102,0.232,
0.853,0.146,0.348,
0.812,0.184,0.465,
0.78,0.218,0.581,
0.745,0.25,0.697,
0.714,0.28,0.813,
0.697,0.301,0.929,
0.665,0.328,1.045,
0.655,0.35,1.162,
0.624,0.368,1.278,
0.609,0.385,1.394,
0.603,0.4,1.51,
0.58,0.414,1.626,
0.574,0.43,1.742,
0.556,0.439,1.859,
0.551,0.445,1.975,
0.541,0.458,2.091,
0.53,0.471,2.207,
0.52,0.473,2.323,
0.514,0.48,2.439,
0.511,0.487,2.555,
0.507,0.497,2.672,
0.499,0.5,2.788,
0.492,0.5,2.904,
0.488,0.503,3.02,
0.478,0.514,3.136,
0.487,0.514,3.252,
0.478,0.518,3.369,
0.476,0.52,3.485,
0.472,0.527,3.601,
0.468,0.522,3.717,
0.474,0.532,3.833,
0.464,0.532,3.949,
0.467,0.537,4.066,
0.465,0.531,4.182,
0.459,0.529,4.298,
0.456,0.534,4.414,
