A,P,time,cat
0.986,0.0,0.0,0.054
0.908,0.0372,112.0,
0.873,0.0744,223.0,
0.835,0.111,334.0,
0.798,0.148,446.0,
0.766,0.183,558.0,
0.732,0.223,669.0,
0.692,0.256,780.0,
0.656,0.295,892.0,
0.623,0.332,1004.0,
0.582,0.366,1115.0,
0.55,0.404,1226.0,
0.52,0.44,1338.0,
0.486,0.47,1450.0,
0.449,0.508,1561.0,
0.415,0.535,1672.0,
0.382,0.572,1784.0,
0.349,0.607,1896.0,
0.317,0.641,2007.0,
0.29,0.67,2118.0,
0.258,0.696,2230.0,
0.229,0.733,2342.0,
0.203,0.767,2453.0,
0.177,0.792,2564.0,
0.152,0.816,2676.0,
0.13,0.846,2788.0,
0.108,0.864,2899.0,
0.0917,0.881,3010.0,
0.0745,0.901,3122.0,
0.0605,0.907,3234.0,
0.0483,0.934,3345.0,
0.039,0.943,3456.0,
0.0312,0.945,3568.0,
0.0253,0.951,3680.0,
0.0205,0.981,3791.0,
0.017,0.967,3902.0,
0.0138,0.977,4014.0,
0.0117,0.976,4126.0,
0.0102,0.987,4237.0,
