A,P,time,cat
0.996,0.0,0.0,0.081
0.873,0.0522,105.0,
0.824,0.105,209.0,
0.77,0.157,314.0,
0.707,0.207,419.0,
0.668,0.261,523.0,
0.623,0.307,628.0,
0.562,0.363,732.0,
0.525,0.407,837.0,
0.477,0.46,942.0,
0.423,0.507,1046.0,
0.376,0.547,1151.0,
0.334,0.595,1256.0,
0.294,0.644,1360.0,
0.249,0.681,1465.0,
0.213,0.734,1569.0,
0.177,0.766,1674.0,
0.144,0.793,1779.0,
0.115,0.845,1883.0,
0.0894,0.873,1988.0,
0.0694,0.892,2093.0,
0.0533,0.909,2197.0,
0.0399,0.937,2302.0,
0.0306,0.945,2406.0,
0.0232,0.961,2511.0,
0.018,0.972,2616.0,
0.0144,0.971,2720.0,
0.0117,0.965,2825.0,
