A,P,time,cat
0.997,0.0,0.0,0.039
0.859,0.146,3.029,
0.766,0.24,6.057,
0.673,0.322,9.086,
0.606,0.395,12.11,
0.531,0.463,15.14,
0.475,0.527,18.17,
0.424,0.579,21.2,
0.377,0.624,24.23,
0.331,0.665,27.26,
0.3,0.703,30.29,
0.268,0.73,33.31,
0.238,0.767,36.34,
0.211,0.775,39.37,
0.191,0.814,42.4,
0.172,0.827,45.43,
0.151,0.847,48.46,
0.136,0.86,51.49,
0.122,0.882,54.51,
0.111,0.886,57.54,
0.0998,0.895,60.57,
0.0893,0.916,63.6,
0.081,0.924,66.63,
0.0728,0.928,69.66,
0.0667,0.939,72.69,
0.0601,0.938,75.71,
0.055,0.94,78.74,
0.051,0.936,81.77,
0.0465,0.955,84.8,
0.043,0.95,87.83,
0.0392,0.962,90.86,
0.0361,0.96,93.89,
0.0335,0.968,96.91,
0.0309,0.958,99.94,
0.0293,0.96,103.0,
0.027,0.982,106.0,
