A,P,time,cat
0.997,0.0,0.0,0.026
0.837,0.154,5.423,
0.736,0.267,10.85,
0.639,0.359,16.27,
0.547,0.445,21.69,
0.485,0.521,27.12,
0.419,0.578,32.54,
0.361,0.637,37.96,
0.322,0.678,43.38,
0.277,0.717,48.81,
0.244,0.748,54.23,
0.213,0.787,59.65,
0.187,0.816,65.08,
0.162,0.836,70.5,
0.143,0.854,75.92,
0.127,0.869,81.35,
0.111,0.879,86.77,
0.098,0.91,92.19,
0.0871,0.914,97.62,
0.0766,0.927,103.0,
0.0687,0.925,108.0,
0.0607,0.933,114.0,
0.0548,0.944,119.0,
0.049,0.942,125.0,
0.0434,0.958,130.0,
0.0402,0.976,136.0,
0.0369,0.96,141.0,
