A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.05499999999999999
0.888,0.103,0.00512,45.81,
0.797,0.192,0.00918,91.62,
0.706,0.275,0.0127,137.0,
0.631,0.348,0.0158,183.0,
0.563,0.407,0.0187,229.0,
0.503,0.463,0.0209,275.0,
0.445,0.522,0.0234,321.0,
0.402,0.569,0.0256,366.0,
0.361,0.615,0.0272,412.0,
0.318,0.637,0.0289,458.0,
0.283,0.673,0.0303,504.0,
0.257,0.706,0.0316,550.0,
0.227,0.731,0.0324,596.0,
0.203,0.758,0.034,641.0,
0.176,0.782,0.0349,687.0,
0.161,0.792,0.0355,733.0,
0.142,0.815,0.0363,779.0,
0.129,0.825,0.0366,825.0,
0.114,0.843,0.0371,870.0,
0.101,0.858,0.0379,916.0,
0.0905,0.864,0.0385,962.0,
0.0811,0.879,0.0388,1008.0,
0.0711,0.877,0.0389,1054.0,
0.0632,0.891,0.0394,1099.0,
0.0572,0.887,0.0393,1145.0,
0.0513,0.897,0.0402,1191.0,
0.0457,0.907,0.0402,1237.0,
0.0403,0.904,0.0408,1283.0,
0.0362,0.91,0.0404,1329.0,
0.0325,0.91,0.0409,1374.0,
0.0287,0.919,0.0411,1420.0,
0.0256,0.915,0.0412,1466.0,
0.0227,0.933,0.0412,1512.0,
0.0204,0.926,0.0409,1558.0,
0.0179,0.937,0.0415,1603.0,
0.0163,0.938,0.0411,1649.0,
0.0144,0.921,0.0414,1695.0,
