A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.044
0.842,0.152,0.00747,70.62,
0.7,0.285,0.0132,141.0,
0.592,0.385,0.0177,212.0,
0.494,0.474,0.0219,282.0,
0.412,0.56,0.0249,353.0,
0.348,0.621,0.0279,424.0,
0.291,0.679,0.0306,494.0,
0.242,0.721,0.0321,565.0,
0.207,0.765,0.0336,636.0,
0.171,0.789,0.0352,706.0,
0.143,0.817,0.0364,777.0,
0.119,0.834,0.0369,848.0,
0.101,0.849,0.038,918.0,
0.0844,0.871,0.0389,989.0,
0.0706,0.886,0.0394,1059.0,
0.0598,0.898,0.0396,1130.0,
0.0494,0.902,0.0401,1201.0,
0.0417,0.913,0.0401,1271.0,
0.0357,0.921,0.0405,1342.0,
0.0294,0.934,0.0413,1412.0,
0.0243,0.93,0.0411,1483.0,
0.0203,0.926,0.0417,1554.0,
0.0173,0.929,0.0416,1624.0,
0.0144,0.938,0.0419,1695.0,
