A,P,time,cat
1.011,0.0,0.0,0.034
0.9,0.093,0.0185,
0.797,0.183,0.0369,
0.722,0.269,0.0554,
0.645,0.347,0.0739,
0.575,0.417,0.0923,
0.506,0.48,0.111,
0.451,0.54,0.129,
0.399,0.593,0.148,
0.359,0.633,0.166,
0.315,0.679,0.185,
0.279,0.72,0.203,
0.247,0.745,0.222,
0.221,0.781,0.24,
0.194,0.802,0.259,
0.173,0.803,0.277,
0.154,0.838,0.295,
0.14,0.863,0.314,
0.125,0.861,0.332,
0.113,0.887,0.351,
0.104,0.89,0.369,
0.093,0.905,0.388,
0.0845,0.899,0.406,
0.0782,0.917,0.425,
0.0726,0.917,0.443,
0.0681,0.932,0.462,
0.0634,0.935,0.48,
0.06,0.925,0.499,
0.0573,0.939,0.517,
