A,P,time,cat
0.996,0.0,0.0,0.051000000000000004
0.904,0.075,0.0105,
0.829,0.155,0.0211,
0.751,0.231,0.0316,
0.674,0.301,0.0421,
0.617,0.364,0.0526,
0.561,0.423,0.0632,
0.508,0.473,0.0737,
0.456,0.529,0.0842,
0.417,0.565,0.0948,
0.373,0.609,0.105,
0.337,0.651,0.116,
0.305,0.676,0.126,
0.276,0.71,0.137,
0.251,0.737,0.147,
0.224,0.769,0.158,
0.201,0.787,0.168,
0.183,0.814,0.179,
0.165,0.818,0.19,
0.151,0.835,0.2,
0.138,0.844,0.211,
0.125,0.872,0.221,
0.113,0.872,0.232,
0.106,0.889,0.242,
0.0978,0.896,0.253,
0.0907,0.895,0.263,
0.0844,0.915,0.274,
0.0783,0.904,0.284,
0.0726,0.912,0.295,
0.069,0.921,0.305,
0.0639,0.917,0.316,
0.0614,0.924,0.326,
0.0589,0.939,0.337,
0.0555,0.95,0.347,
0.0543,0.93,0.358,
0.0521,0.953,0.368,
0.0499,0.939,0.379,
