A,P,time,cat
1.004,0.0,0.0,0.012
0.873,0.119,156.0,
0.777,0.224,312.0,
0.69,0.312,468.0,
0.61,0.39,623.0,
0.542,0.454,779.0,
0.48,0.516,935.0,
0.432,0.572,1091.0,
0.387,0.608,1247.0,
0.343,0.65,1403.0,
0.31,0.69,1559.0,
0.282,0.715,1714.0,
0.25,0.742,1870.0,
0.231,0.769,2026.0,
0.204,0.788,2182.0,
0.188,0.801,2338.0,
0.171,0.835,2494.0,
0.157,0.839,2650.0,
0.141,0.855,2806.0,
0.131,0.861,2961.0,
0.123,0.885,3117.0,
0.112,0.886,3273.0,
0.104,0.896,3429.0,
0.0972,0.902,3585.0,
0.0906,0.906,3741.0,
0.0846,0.911,3897.0,
0.0807,0.923,4052.0,
0.0764,0.922,4208.0,
0.0716,0.931,4364.0,
0.0686,0.936,4520.0,
