A,P,time,cat
0.995,0.0,0.0,0.008
0.861,0.136,272.0,
0.747,0.251,544.0,
0.649,0.35,816.0,
0.569,0.433,1088.0,
0.493,0.501,1360.0,
0.437,0.569,1632.0,
0.384,0.617,1904.0,
0.333,0.669,2176.0,
0.296,0.704,2448.0,
0.259,0.738,2720.0,
0.233,0.771,2992.0,
0.208,0.797,3264.0,
0.187,0.816,3536.0,
0.166,0.83,3809.0,
0.15,0.857,4081.0,
0.137,0.864,4353.0,
0.124,0.87,4625.0,
0.113,0.893,4897.0,
0.103,0.903,5169.0,
0.0957,0.901,5441.0,
0.088,0.914,5713.0,
0.0829,0.924,5985.0,
0.0761,0.922,6257.0,
0.0719,0.921,6529.0,
0.068,0.929,6801.0,
0.0658,0.928,7073.0,
0.0612,0.938,7345.0,
