A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.015
0.692,0.0806,0.216,0.00986,
0.522,0.0614,0.401,0.0197,
0.391,0.0459,0.554,0.0296,
0.292,0.0345,0.661,0.0394,
0.222,0.0261,0.741,0.0493,
0.17,0.0202,0.81,0.0591,
0.131,0.0153,0.851,0.069,
0.103,0.012,0.868,0.0789,
0.0815,0.00978,0.894,0.0887,
0.0674,0.00802,0.917,0.0986,
0.0553,0.0065,0.925,0.108,
0.0462,0.00549,0.954,0.118,
0.0394,0.00471,0.946,0.128,
0.0343,0.00407,0.954,0.138,
0.0308,0.00366,0.95,0.148,
0.0277,0.00328,0.966,0.158,
0.0254,0.00301,0.961,0.168,
0.0239,0.00282,0.97,0.177,
0.0225,0.00265,0.966,0.187,
0.0216,0.00252,0.961,0.197,
0.0209,0.00245,0.965,0.207,
