A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.012
0.702,0.0833,0.202,0.0115,
0.55,0.0644,0.38,0.023,
0.424,0.0494,0.522,0.0344,
0.324,0.0382,0.635,0.0459,
0.248,0.0291,0.714,0.0574,
0.197,0.023,0.773,0.0689,
0.153,0.018,0.817,0.0803,
0.124,0.0146,0.853,0.0918,
0.0977,0.0117,0.885,0.103,
0.0809,0.00947,0.911,0.115,
0.0663,0.00787,0.904,0.126,
0.0558,0.00658,0.934,0.138,
0.0473,0.00557,0.947,0.149,
0.0409,0.00482,0.952,0.161,
0.0363,0.00419,0.958,0.172,
0.0322,0.00374,0.964,0.184,
0.0288,0.00344,0.957,0.195,
0.0264,0.00316,0.956,0.207,
0.0246,0.00295,0.971,0.218,
0.0232,0.00275,0.975,0.23,
0.0223,0.0026,0.969,0.241,
