A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.10749999999999998
0.0671,0.752,0.0768,85.96,
0.0605,0.688,0.153,172.0,
0.055,0.617,0.226,258.0,
0.0494,0.562,0.292,344.0,
0.0442,0.502,0.359,430.0,
0.0385,0.441,0.427,516.0,
0.0339,0.382,0.487,602.0,
0.0291,0.332,0.547,688.0,
0.0249,0.28,0.601,774.0,
0.0206,0.234,0.664,860.0,
0.0163,0.187,0.714,946.0,
0.0129,0.145,0.76,1031.0,
0.00977,0.111,0.808,1117.0,
0.00716,0.081,0.836,1203.0,
0.00508,0.0576,0.885,1289.0,
0.00357,0.0402,0.905,1375.0,
0.00254,0.029,0.927,1461.0,
0.00185,0.0208,0.937,1547.0,
0.00141,0.0161,0.943,1633.0,
0.00114,0.0129,0.965,1719.0,
0.0,0.0109,0.953,1805.0,
0.0,0.00952,0.957,1891.0,
0.0,0.00857,0.97,1977.0,
