A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.086
0.0697,0.792,0.0545,75.33,
0.0663,0.748,0.107,151.0,
0.0623,0.699,0.158,226.0,
0.0577,0.652,0.206,301.0,
0.0541,0.612,0.256,377.0,
0.0498,0.576,0.307,452.0,
0.0465,0.525,0.353,527.0,
0.0429,0.483,0.392,603.0,
0.0394,0.44,0.443,678.0,
0.0357,0.41,0.486,753.0,
0.0325,0.371,0.524,829.0,
0.0295,0.333,0.566,904.0,
0.0263,0.297,0.606,979.0,
0.0234,0.261,0.64,1055.0,
0.0205,0.231,0.681,1130.0,
0.0176,0.2,0.711,1205.0,
0.0151,0.171,0.749,1281.0,
0.0125,0.142,0.773,1356.0,
0.0103,0.116,0.815,1431.0,
0.00835,0.0948,0.835,1507.0,
0.00667,0.0751,0.866,1582.0,
0.0052,0.0597,0.894,1657.0,
0.00407,0.0458,0.91,1733.0,
0.00312,0.0359,0.927,1808.0,
0.00243,0.0277,0.939,1883.0,
0.00196,0.0219,0.942,1959.0,
0.00154,0.0176,0.952,2034.0,
0.00129,0.0144,0.948,2109.0,
0.0011,0.0124,0.957,2185.0,
0.0,0.0109,0.972,2260.0,
